sample_idx,true_label,clean_pred,shift_pred,is_consistent,shift,severity,explainer,ssim,cosine,topk,drift
155,5,5,6,False,gaussian_noise,5,ig,0.2635417583728694,0.63926864,0.13966480446927373,0.034912947346526835
155,5,5,5,True,gaussian_blur,1,gradcam,0.9386127961457834,0.991497,0.7739130434782608,0.050398977891745744
155,5,5,5,True,gaussian_blur,1,ig,0.39486586004936486,0.71318054,0.2,0.01748799186117367
155,5,5,5,True,gaussian_blur,2,gradcam,0.9768501812008006,0.99788666,0.8888888888888888,0.01445190402046137
155,5,5,5,True,gaussian_blur,2,ig,0.30495361993144426,0.65123904,0.1657142857142857,0.019645274183261563
155,5,5,5,True,gaussian_blur,3,gradcam,0.9413067364304729,0.9900229,0.9065420560747663,0.01852287106157746
155,5,5,5,True,gaussian_blur,3,ig,0.24022917542503264,0.60574806,0.13966480446927373,0.024313462403487973
155,5,5,5,True,gaussian_blur,4,gradcam,0.8377808031333974,0.9764633,0.5572519083969466,0.03307784173557593
155,5,5,5,True,gaussian_blur,4,ig,0.2031712482833228,0.559748,0.13333333333333333,0.03032831715221107
155,5,5,5,True,gaussian_blur,5,gradcam,0.5234515660427946,0.93585676,0.24390243902439024,0.06641029058346248
155,5,5,5,True,gaussian_blur,5,ig,0.19161386576148107,0.5540958,0.12087912087912088,0.010056176456373578
155,5,5,5,True,brightness,1,gradcam,0.9928363258316673,0.998884,0.9065420560747663,0.013837184729709406
155,5,5,5,True,brightness,1,ig,0.9239920489710464,0.9695331,0.6062992125984252,0.004167802824099454
155,5,5,5,True,brightness,2,gradcam,0.9881243117638594,0.9983575,0.8715596330275229,0.018213106117400457
155,5,5,5,True,brightness,2,ig,0.7413748971809296,0.8987876,0.3691275167785235,0.018284366903685623
155,5,5,5,True,brightness,3,gradcam,0.9782960383144356,0.99732697,0.8545454545454545,0.0372540582993679
155,5,5,5,True,brightness,3,ig,0.5867557709254104,0.80100876,0.23636363636363636,0.014246386349313411
155,5,5,5,True,brightness,4,gradcam,0.9537355707594629,0.99427056,0.8715596330275229,0.06342427552772278
155,5,5,5,True,brightness,4,ig,0.4251795337871599,0.69808304,0.1590909090909091,0.03025650824834436
155,5,5,5,True,brightness,5,gradcam,0.9414675390931981,0.9934969,0.9615384615384616,0.07456740668749262
155,5,5,5,True,brightness,5,ig,0.32713231388424363,0.6069603,0.10270270270270271,0.03919502842794742
155,5,5,5,True,contrast,1,gradcam,0.9881641408924521,0.9991622,0.9065420560747663,0.011411666970161605
155,5,5,5,True,contrast,1,ig,0.974016247416389,0.98587054,0.6859504132231405,0.002243395357282907
155,5,5,5,True,contrast,2,gradcam,0.9921114747164518,0.9993619,0.8888888888888888,0.008203906401831773
155,5,5,5,True,contrast,2,ig,0.9231429202316781,0.96155477,0.59375,0.010078297730331087
155,5,5,5,True,contrast,3,gradcam,0.9753652303176519,0.9963155,0.8053097345132744,0.009600785029761028
155,5,5,5,True,contrast,3,ig,0.8188786302092512,0.91719985,0.4166666666666667,0.007150303249545686
155,5,5,5,True,contrast,4,gradcam,0.9712277897716274,0.9970258,0.7739130434782608,0.006134383974313096
155,5,5,5,True,contrast,4,ig,0.7013122304039594,0.8606308,0.34210526315789475,0.01438516086275854
155,5,5,5,True,contrast,5,gradcam,0.9195339977741241,0.990309,0.5,0.023517897271631227
155,5,5,5,True,contrast,5,ig,0.454878410357519,0.7445235,0.2,0.022033222236359506
156,2,2,2,True,gaussian_noise,1,gradcam,0.9946522982515527,0.99894035,0.9805825242718447,0.006854597206825019
156,2,2,2,True,gaussian_noise,1,ig,0.5852353476847594,0.8268137,0.3691275167785235,0.0049461226716118745
156,2,2,2,True,gaussian_noise,2,gradcam,0.9585385472023276,0.99555874,0.9065420560747663,0.036170316087918764
156,2,2,2,True,gaussian_noise,2,ig,0.4462362103474694,0.7488079,0.275,0.021618525770108477
156,2,2,2,True,gaussian_noise,3,gradcam,0.8678178636676813,0.9810853,0.5572519083969466,0.04986193074455514
156,2,2,2,True,gaussian_noise,3,ig,0.3374833610112374,0.7033169,0.21428571428571427,0.035291716793551586
156,2,2,2,True,gaussian_noise,4,gradcam,0.8321760081735676,0.9759251,0.5111111111111111,0.06146587403691228
156,2,2,2,True,gaussian_noise,4,ig,0.261725430410323,0.6693606,0.20710059171597633,0.040069965633449556
156,2,2,6,False,gaussian_noise,5,gradcam,0.49085688205679034,0.7999667,0.25925925925925924,0.14326281708122224
156,2,2,6,False,gaussian_noise,5,ig,0.1916404696925028,0.54439723,0.10270270270270271,0.019440607953754352
156,2,2,2,True,gaussian_blur,1,gradcam,0.6450464505641639,0.89217365,0.3246753246753247,0.021981350444548298
156,2,2,2,True,gaussian_blur,1,ig,0.31713139771941234,0.7060853,0.21428571428571427,0.04664829961370742
156,2,2,5,False,gaussian_blur,2,gradcam,0.4739863273391499,0.804215,0.3161290322580645,0.06510681889540137
156,2,2,5,False,gaussian_blur,2,ig,0.24087700528935144,0.6686025,0.19298245614035087,0.04688658576407079
156,2,2,3,False,gaussian_blur,3,gradcam,0.0017247333624950255,0.0,0.13966480446927373,0.355046423947897
156,2,2,3,False,gaussian_blur,3,ig,0.1550971694439623,0.5789971,0.1270718232044199,0.0258061686758424
156,2,2,0,False,gaussian_blur,4,gradcam,0.3693117846949398,0.7563784,0.05699481865284974,0.15405112547614408
156,2,2,0,False,gaussian_blur,4,ig,0.17120155082474298,0.6130774,0.13966480446927373,0.03687906598389645
156,2,2,0,False,gaussian_blur,5,gradcam,0.40082772670743555,0.7998533,0.12087912087912088,0.11472842506100278
156,2,2,0,False,gaussian_blur,5,ig,0.11641032952212897,0.59256506,0.15254237288135594,0.052176681147670934
156,2,2,2,True,brightness,1,gradcam,0.996228370881645,0.9995358,0.8888888888888888,0.007068692616257977
156,2,2,2,True,brightness,1,ig,0.9278050026244665,0.98007524,0.7435897435897436,0.005810385938957552
156,2,2,2,True,brightness,2,gradcam,0.9904755193453568,0.999013,0.8545454545454545,0.01294224953170442
156,2,2,2,True,brightness,2,ig,0.9216397909899435,0.9794061,0.7142857142857143,0.010091616482014842
156,2,2,2,True,brightness,3,gradcam,0.9600406682350227,0.99610347,0.7142857142857143,0.03553662755712139
156,2,2,2,True,brightness,3,ig,0.7842784404490121,0.9207486,0.5572519083969466,0.011707224691690499
156,2,2,2,True,brightness,4,gradcam,0.921735546292638,0.9917345,0.6585365853658537,0.051271267432639434
156,2,2,2,True,brightness,4,ig,0.6505054400120613,0.8408824,0.4068965517241379,0.015475096851503167
156,2,2,2,True,brightness,5,gradcam,0.8149319200958374,0.9751178,0.5,0.0771979794562867
156,2,2,2,True,brightness,5,ig,0.5846657096649405,0.7978729,0.34210526315789475,0.015295216949624546
156,2,2,2,True,contrast,1,gradcam,0.9991927450225198,0.99978286,0.9805825242718447,0.00437361371177758
156,2,2,2,True,contrast,1,ig,0.9543077480158156,0.9872352,0.8053097345132744,0.0021901105301935786
156,2,2,2,True,contrast,2,gradcam,0.9914206536211205,0.9988067,0.9428571428571428,0.01068644045972178
156,2,2,2,True,contrast,2,ig,0.9069666836917754,0.97156435,0.7,0.0025831278506984745
156,2,2,2,True,contrast,3,gradcam,0.9665972103733989,0.995744,0.7894736842105263,0.02456349063595553
156,2,2,2,True,contrast,3,ig,0.807693458344104,0.9371931,0.5572519083969466,0.004217908117425395
156,2,2,2,True,contrast,4,gradcam,0.9170280483347424,0.98874617,0.632,0.038016909730686166
156,2,2,2,True,contrast,4,ig,0.7044605085923827,0.87939525,0.48905109489051096,0.004375315224578458
156,2,2,2,True,contrast,5,gradcam,0.7969317562408338,0.96540934,0.44680851063829785,0.038977662189608964
156,2,2,2,True,contrast,5,ig,0.5615256894269639,0.8380461,0.3783783783783784,0.005963373199733724
157,9,9,9,True,gaussian_noise,1,gradcam,0.9990462161732848,0.99978334,0.9428571428571428,0.004078720696270466
157,9,9,9,True,gaussian_noise,1,ig,0.8298491713916056,0.9088488,0.5813953488372093,0.013721211088878249
157,9,9,9,True,gaussian_noise,2,gradcam,0.9945168228015392,0.99905264,0.9065420560747663,0.028063646514056018
157,9,9,9,True,gaussian_noise,2,ig,0.7033121955288938,0.8184994,0.4068965517241379,0.004673851662776229
157,9,9,9,True,gaussian_noise,3,gradcam,0.9550204510695836,0.9942788,0.7,0.03046413201263931
157,9,9,9,True,gaussian_noise,3,ig,0.46861105685114735,0.73736584,0.3333333333333333,0.04270130949192108
157,9,9,9,True,gaussian_noise,4,gradcam,0.9169783965194014,0.98896265,0.5692307692307692,0.028936883116330137
157,9,9,9,True,gaussian_noise,4,ig,0.4400560918137343,0.7133738,0.2670807453416149,0.016604225267943917
157,9,9,9,True,gaussian_noise,5,gradcam,0.7349299751074031,0.95751595,0.36,0.034972878976986976
157,9,9,9,True,gaussian_noise,5,ig,0.33275106773965235,0.63999045,0.2,0.029895479317151086
157,9,9,9,True,gaussian_blur,1,gradcam,0.7973145714040691,0.96988213,0.5572519083969466,0.041003993506819825
157,9,9,9,True,gaussian_blur,1,ig,0.34738121478688855,0.696999,0.2670807453416149,0.03645354005920254
157,9,9,9,True,gaussian_blur,2,gradcam,0.43021900952723396,0.9113432,0.046153846153846156,0.09628762487818676
157,9,9,9,True,gaussian_blur,2,ig,0.2878315190120928,0.6387409,0.25153374233128833,0.0192894598898512
157,9,9,3,False,gaussian_blur,3,gradcam,7.267713608033498e-05,0.0,0.05699481865284974,0.5172039729513926
157,9,9,3,False,gaussian_blur,3,ig,0.22689054794451974,0.6112498,0.15254237288135594,0.05387429690836498
157,9,9,3,False,gaussian_blur,4,gradcam,7.267713608033498e-05,0.0,0.05699481865284974,0.5172039729513926
157,9,9,3,False,gaussian_blur,4,ig,0.25683496290554025,0.61446565,0.2,0.02909681572441869
157,9,9,3,False,gaussian_blur,5,gradcam,7.267713608033498e-05,0.0,0.05699481865284974,0.5172039729513926
157,9,9,3,False,gaussian_blur,5,ig,0.2654792609800845,0.65006053,0.18604651162790697,0.03064920083966527
157,9,9,9,True,brightness,1,gradcam,0.9993786298664364,0.99991715,0.9805825242718447,0.0054953007856966
157,9,9,9,True,brightness,1,ig,0.958214294980969,0.9813956,0.7288135593220338,0.004988968405459815
157,9,9,9,True,brightness,2,gradcam,0.9959327284048295,0.9994525,0.8888888888888888,0.01695630773610901
157,9,9,9,True,brightness,2,ig,0.8720262118301095,0.94789433,0.5813953488372093,0.008971385191959058
157,9,9,9,True,brightness,3,gradcam,0.9920909417098795,0.99874157,0.8545454545454545,0.024023968526307726
157,9,9,9,True,brightness,3,ig,0.7460273525859478,0.900434,0.4068965517241379,0.01582082515605876
157,9,9,9,True,brightness,4,gradcam,0.9872905274291011,0.99801886,0.8378378378378378,0.03629808906407561
157,9,9,9,True,brightness,4,ig,0.6099102507516213,0.8357736,0.3076923076923077,0.025572711792424485
157,9,9,9,True,brightness,5,gradcam,0.986769431882356,0.9977476,0.8715596330275229,0.03272745312642655
157,9,9,9,True,brightness,5,ig,0.47677280217376067,0.75393593,0.2289156626506024,0.04003384289453393
157,9,9,9,True,contrast,1,gradcam,0.9941214124655583,0.99894536,0.8715596330275229,0.021551742756855674
157,9,9,9,True,contrast,1,ig,0.9726843822460908,0.98860776,0.8545454545454545,0.0023978793628920414
157,9,9,9,True,contrast,2,gradcam,0.9767346390076643,0.9962566,0.7435897435897436,0.03720249668913311
157,9,9,9,True,contrast,2,ig,0.9325057567929375,0.97796667,0.7288135593220338,0.003417286506110173
157,9,9,9,True,contrast,3,gradcam,0.9641447781458409,0.9932203,0.6859504132231405,0.05015664335951442
157,9,9,9,True,contrast,3,ig,0.7905273667189496,0.93204755,0.6190476190476191,0.015851002749247556
157,9,9,9,True,contrast,4,gradcam,0.9425730661615818,0.98770934,0.632,0.057314247111207806
157,9,9,9,True,contrast,4,ig,0.6606823472228981,0.8713385,0.42657342657342656,0.024918618784344204
157,9,9,9,True,contrast,5,gradcam,0.9002975312739434,0.9775324,0.5454545454545454,0.07308590717002517
157,9,9,9,True,contrast,5,ig,0.5691828445349572,0.8010051,0.3076923076923077,0.013263783868509904
158,5,3,3,True,gaussian_noise,1,gradcam,0.9909771469217785,0.99806136,0.8715596330275229,0.009222452089488797
158,5,3,3,True,gaussian_noise,1,ig,0.7767994876003125,0.90093416,0.5111111111111111,0.011136139326190175
158,5,3,3,True,gaussian_noise,2,gradcam,0.9953666564804562,0.9989537,0.9245283018867925,0.011520149419993686
158,5,3,3,True,gaussian_noise,2,ig,0.5791646441177482,0.7919116,0.34210526315789475,0.01206486938276008
158,5,3,3,True,gaussian_noise,3,gradcam,0.9858076543321271,0.9972658,0.9065420560747663,0.02225401325358689
158,5,3,3,True,gaussian_noise,3,ig,0.5087163410088896,0.7325318,0.3509933774834437,0.003780082495722148
158,5,3,3,True,gaussian_noise,4,gradcam,0.7256670426687545,0.9259212,0.42657342657342656,0.04155629362443847
158,5,3,3,True,gaussian_noise,4,ig,0.42227515029232227,0.71751356,0.2670807453416149,0.018091294502966093
158,5,3,3,True,gaussian_noise,5,gradcam,0.8015008842098642,0.9723767,0.7894736842105263,0.08950867608120916
158,5,3,3,True,gaussian_noise,5,ig,0.2531948224489836,0.6212572,0.21428571428571427,0.04129995932871111
158,5,3,5,False,gaussian_blur,1,gradcam,0.8736567284316706,0.97108775,0.7586206896551724,0.08953439891320158
158,5,3,5,False,gaussian_blur,1,ig,0.26920958913746634,0.62693465,0.1791907514450867,0.03376278473911043
158,5,3,5,False,gaussian_blur,2,gradcam,0.8654848236656754,0.9710369,0.7288135593220338,0.09254356903784355
158,5,3,5,False,gaussian_blur,2,ig,0.29616186320607774,0.60665846,0.2,0.015431167870730178
158,5,3,3,True,gaussian_blur,3,gradcam,0.0013058180529892068,0.0,0.09090909090909091,0.3071086451755036
158,5,3,3,True,gaussian_blur,3,ig,0.24573458948540475,0.5535966,0.1270718232044199,0.008549748665132029
158,5,3,3,True,gaussian_blur,4,gradcam,0.1826093001242896,0.4882727,0.0851063829787234,0.23612824842439295
158,5,3,3,True,gaussian_blur,4,ig,0.21677877542531096,0.5635108,0.13333333333333333,0.027027570909126553
158,5,3,0,False,gaussian_blur,5,gradcam,0.25393141551734055,0.66663396,0.06806282722513089,0.11751082120918
158,5,3,0,False,gaussian_blur,5,ig,0.10067274847479092,0.4909601,0.09090909090909091,0.06426561935717245
158,5,3,3,True,brightness,1,gradcam,0.9983193405281158,0.99975497,1.0,0.0031879645393928513
158,5,3,3,True,brightness,1,ig,0.9132440171739054,0.9666002,0.6721311475409836,0.00527700073044457
158,5,3,3,True,brightness,2,gradcam,0.9940444816499067,0.99926895,0.9615384615384616,0.012400972867908422
158,5,3,3,True,brightness,2,ig,0.8501720121185455,0.9528295,0.6451612903225806,0.010485261091051967
158,5,3,3,True,brightness,3,gradcam,0.9937770024559202,0.9992634,1.0,0.014923997709956893
158,5,3,3,True,brightness,3,ig,0.7800703318954925,0.9336327,0.48905109489051096,0.011942063598098684
158,5,3,3,True,brightness,4,gradcam,0.9882025960281756,0.99843305,0.9615384615384616,0.016062020523577303
158,5,3,3,True,brightness,4,ig,0.724699261008635,0.90842664,0.4782608695652174,0.01139984057560639
158,5,3,3,True,brightness,5,gradcam,0.9815329106072702,0.99771833,1.0,0.02153577226465586
158,5,3,3,True,brightness,5,ig,0.6508205480124118,0.88158643,0.4166666666666667,0.016465954649220294
158,5,3,3,True,contrast,1,gradcam,0.991505886764216,0.9980339,0.8378378378378378,0.010916938176706026
158,5,3,3,True,contrast,1,ig,0.9694490912397937,0.9886906,0.7894736842105263,0.0038396396288362666
158,5,3,3,True,contrast,2,gradcam,0.9879346618638236,0.99768686,0.7894736842105263,0.00786848177540378
158,5,3,3,True,contrast,2,ig,0.9231344655420654,0.9779457,0.7586206896551724,0.01023095860716694
158,5,3,3,True,contrast,3,gradcam,0.9711036451116821,0.9961713,0.7739130434782608,0.026587198930428713
158,5,3,3,True,contrast,3,ig,0.8233031322793848,0.9312434,0.6062992125984252,0.0033246907887303223
158,5,3,3,True,contrast,4,gradcam,0.9598991281887483,0.9912252,0.9065420560747663,0.03503831662283119
158,5,3,3,True,contrast,4,ig,0.7221573324510332,0.8985294,0.5,0.012337786314390087
158,5,3,3,True,contrast,5,gradcam,0.8849406812406151,0.9765766,0.8715596330275229,0.05395670958409937
158,5,3,3,True,contrast,5,ig,0.4127353565910688,0.77748984,0.3333333333333333,0.0480586002063319
159,4,4,4,True,gaussian_noise,1,gradcam,0.999865283010274,0.9999026,0.9428571428571428,0.00182456873699266
159,4,4,4,True,gaussian_noise,1,ig,0.7517653081191362,0.91220474,0.6062992125984252,0.004391927329765011
159,4,4,4,True,gaussian_noise,2,gradcam,0.9999328515762408,0.99994886,0.9428571428571428,0.0014568290971510578
159,4,4,4,True,gaussian_noise,2,ig,0.6169637232445754,0.84548026,0.4166666666666667,0.012471291139490859
159,4,4,4,True,gaussian_noise,3,gradcam,0.9981925882531341,0.9988879,0.9245283018867925,0.00512974494194296
159,4,4,4,True,gaussian_noise,3,ig,0.4975352316499638,0.79470336,0.34210526315789475,0.026536764193984652
159,4,4,4,True,gaussian_noise,4,gradcam,0.3020700911422288,0.9113488,0.8053097345132744,0.12909358108066726
159,4,4,4,True,gaussian_noise,4,ig,0.3646552500221327,0.73789454,0.29936305732484075,0.02968352105855132
159,4,4,4,True,gaussian_noise,5,gradcam,0.7158919353211662,0.9931034,0.8214285714285714,0.025746051581222673
159,4,4,4,True,gaussian_noise,5,ig,0.3157256682201553,0.6944621,0.2670807453416149,0.03003532368670392
159,4,4,4,True,gaussian_blur,1,gradcam,0.9309633825216773,0.9978387,0.9805825242718447,0.011656435430239753
159,4,4,4,True,gaussian_blur,1,ig,0.3985161039945201,0.7159964,0.3076923076923077,0.017368295737263395
159,4,4,4,True,gaussian_blur,2,gradcam,0.1545861764920241,0.6820635,0.34210526315789475,0.28713064253861376
159,4,4,4,True,gaussian_blur,2,ig,0.285464764368781,0.6408037,0.2,0.02646603662680036
159,4,4,4,True,gaussian_blur,3,gradcam,0.03874016724149541,0.4557197,0.0,0.16980789229455695
159,4,4,4,True,gaussian_blur,3,ig,0.21866680060235366,0.5974388,0.2,0.0242767228109102
159,4,4,4,True,gaussian_blur,4,gradcam,0.06722935907842278,0.42328566,0.0,0.17442798035153828
159,4,4,4,True,gaussian_blur,4,ig,0.21597341812726484,0.5886743,0.2,0.03781353189182113
159,4,4,4,True,gaussian_blur,5,gradcam,0.028797903085904627,0.22888303,0.0,0.10344565607829281
159,4,4,4,True,gaussian_blur,5,ig,0.20003603242276397,0.61146516,0.19298245614035087,0.05542879060482342
159,4,4,4,True,brightness,1,gradcam,0.9999663695781189,0.9999778,0.9805825242718447,0.0009876267940853722
159,4,4,4,True,brightness,1,ig,0.8975521805723743,0.96419615,0.6190476190476191,0.012820592535149444
159,4,4,4,True,brightness,2,gradcam,0.9999240654460072,0.9999543,0.9805825242718447,0.0014200975401763571
159,4,4,4,True,brightness,2,ig,0.791933630697826,0.90651566,0.44680851063829785,0.01584939190553314
159,4,4,4,True,brightness,3,gradcam,0.9998471483852737,0.9998996,0.9245283018867925,0.0020003251775051467
159,4,4,4,True,brightness,3,ig,0.6783514309828803,0.8361093,0.3691275167785235,0.005186699866386091
159,4,4,4,True,brightness,4,gradcam,0.9998118316633462,0.9998791,0.9245283018867925,0.002165236443033791
159,4,4,4,True,brightness,4,ig,0.586199385681625,0.7768601,0.2911392405063291,0.015003634962170054
159,4,4,4,True,brightness,5,gradcam,0.9998863801448303,0.9999299,0.9428571428571428,0.001737898332066834
159,4,4,4,True,brightness,5,ig,0.5204278041977854,0.7317651,0.24390243902439024,0.01985785806164131
159,4,4,4,True,contrast,1,gradcam,0.9999881601016197,0.99999297,1.0,0.0004774617700604722
159,4,4,4,True,contrast,1,ig,0.9681797439353705,0.9915379,0.8214285714285714,0.0022353300488475725
159,4,4,4,True,contrast,2,gradcam,0.9999091229318867,0.9999456,0.9805825242718447,0.001272068771868362
